index,date,price,returns,psei_returns
892,2018-08-30,94.0,0.010752688172043,0.0028349014680191
893,2018-08-31,93.75,-0.002659574468085,0.0003247100530232
894,2018-09-03,92.0,-0.0186666666666667,-0.0029901816640379
895,2018-09-04,91.9,-0.001086956521739,0.006332814961786
896,2018-09-05,90.0,-0.0206746463547334,-0.0164365590688444
897,2018-09-06,89.0,-0.011111111111111,-0.0146486125999224
898,2018-09-07,89.2,0.002247191011236,-0.0052456501163153
899,2018-09-10,87.65,-0.0173766816143497,-0.0003276902182496
900,2018-09-11,86.9,-0.0085567598402738,-0.0102867900186277
901,2018-09-12,85.85,-0.0120828538550058,-0.0091526880118542
902,2018-09-13,86.1,0.0029120559114734,0.0091513182623637
903,2018-09-14,86.0,-0.0011614401858303,-0.0138638912279162
904,2018-09-17,85.65,-0.0040697674418603,5.530712315282571e-05
905,2018-09-18,82.1,-0.0414477524810276,-0.0171604465331096
906,2018-09-19,79.5,-0.0316686967113275,-0.0089358992306152
907,2018-09-20,80.0,0.0062893081761006,-0.0119785687479834
908,2018-09-21,83.9,0.04875,0.0347973924731559
909,2018-09-24,88.2,0.0512514898688916,0.0068549370174724
910,2018-09-25,85.0,-0.036281179138322,-0.0136461288660556
911,2018-09-26,81.05,-0.0464705882352941,-0.0087232019988625
912,2018-09-27,79.75,-0.0160394818013571,0.0072067262778594
913,2018-09-28,83.3,0.044514106583072,-0.0059790262806687
914,2018-10-01,83.5,0.0024009603841537,-0.0075225167037249
915,2018-10-02,82.35,-0.0137724550898203,-0.0124230138685808
916,2018-10-03,81.1,-0.0151791135397693,0.0110075767347694
917,2018-10-04,80.5,-0.0073982737361281,-0.0162990041423573
918,2018-10-05,81.0,0.0062111801242235,-0.0021343964902289
919,2018-10-08,81.9,0.011111111111111,-0.0038682150829306
920,2018-10-09,82.1,0.0024420024420022,0.0012140431893028
921,2018-10-10,81.9,-0.0024360535931788,-0.0082500162903823
922,2018-10-11,81.9,0.0,-0.0166772839851795
923,2018-10-12,81.2,-0.0085470085470086,0.01748741353615
924,2018-10-15,80.95,-0.0030788177339901,-0.0111723868164123
925,2018-10-16,81.0,0.0006176652254477,0.0087360012473813
926,2018-10-17,82.95,0.0240740740740741,0.0161241845593687
927,2018-10-18,82.0,-0.0114526823387582,0.0058551934735087
928,2018-10-19,82.95,0.0115853658536586,0.0014381235778051
929,2018-10-22,83.35,0.0048221820373717,0.0118352462133923
930,2018-10-23,83.0,-0.0041991601679662,-0.0053260292751956
931,2018-10-24,82.6,-0.0048192771084337,-0.0094753543532445
932,2018-10-25,81.35,-0.0151331719128329,-0.0228040990711726
933,2018-10-26,81.0,-0.0043023970497848,0.013993431742368
934,2018-10-29,81.95,0.0117283950617284,0.0063275639728042
935,2018-10-30,79.5,-0.0298962782184258,-0.0130777335304533
936,2018-10-31,82.15,0.0333333333333334,0.0177065190434517
937,2018-11-05,82.0,-0.0018259281801583,0.0102446819386887
938,2018-11-06,82.65,0.0079268292682928,-0.0046205416555762
939,2018-11-07,82.6,-0.0006049606775561,-0.0203590195693379
940,2018-11-08,82.8,0.0024213075060532,0.0002530591006733
941,2018-11-09,80.0,-0.0338164251207728,-0.0095072139130237
942,2018-11-12,80.0,0.0,-0.00611581300708
943,2018-11-13,79.8,-0.0025,-0.0118925240391556
944,2018-11-14,82.6,0.0350877192982455,0.0115797733140654
945,2018-11-15,84.5,0.0230024213075061,0.0042625536610871
946,2018-11-16,88.9,0.0520710059171598,0.0188059413829952
947,2018-11-19,88.7,-0.0022497187851518,0.0263886810459472
948,2018-11-20,90.5,0.0202931228861329,0.0044950249372097
949,2018-11-21,91.4,0.0099447513812154,-0.0051335489542567
950,2018-11-22,91.25,-0.0016411378555799,0.0004032785305796
951,2018-11-23,94.5,0.0356164383561643,0.009878404816479
952,2018-11-26,93.85,-0.0068783068783069,0.0078594802852245
953,2018-11-27,93.95,0.0010655301012254,0.0021303429230306
954,2018-11-28,93.8,-0.001596593932943,-0.0042084646792461
955,2018-11-29,94.0,0.0021321961620468,-0.0019749594645664
956,2018-12-03,92.05,-0.0207446808510638,0.0224013789640125
957,2018-12-04,94.0,0.0211841390548614,0.0227030758406456
958,2018-12-05,93.5,-0.0053191489361702,-0.0094782915710444
959,2018-12-06,93.2,-0.0032085561497325,-0.0125253901898858
960,2018-12-07,94.25,0.0112660944206008,-0.0098549232149396
961,2018-12-10,93.5,-0.0079575596816976,-0.0151251966878701
962,2018-12-11,93.7,0.0021390374331551,0.0139993277274328
963,2018-12-12,94.2,0.0053361792956243,0.0049871964869521
964,2018-12-13,94.8,0.0063694267515923,0.0046312618185315
965,2018-12-14,94.95,0.0015822784810126,0.0001927443067319
966,2018-12-17,93.8,-0.0121116377040548,-0.0005276189235776
967,2018-12-18,92.05,-0.0186567164179104,-0.0132971650444125
968,2018-12-19,93.0,0.0103204780010863,0.0214570643092018
969,2018-12-20,93.85,0.0091397849462364,-0.0021386296410638
970,2018-12-21,90.7,-0.0335641981885987,-0.0110664369642793
971,2018-12-26,92.5,0.0198456449834618,-0.0039707421811807
972,2018-12-27,93.5,0.0108108108108107,0.0043825444529603
973,2018-12-28,94.0,0.0053475935828877,-0.0022238081110192
974,2019-01-02,94.0,0.0,0.003104733177784
975,2019-01-03,95.0,0.0106382978723404,0.0255568017945841
976,2019-01-04,93.5,-0.0157894736842105,0.0104822539905735
977,2019-01-07,93.0,-0.0053475935828877,0.0034209024224627
978,2019-01-08,91.8,-0.0129032258064516,-0.0109840439875392
979,2019-01-09,93.0,0.0130718954248365,0.028245470078368
980,2019-01-10,94.5,0.0161290322580645,0.0082781226995569
981,2019-01-11,90.0,-0.0476190476190476,-0.0101612602266935
982,2019-01-14,91.9,0.021111111111111,0.0151883392016032
983,2019-01-15,93.8,0.0206746463547333,-0.0013359687144043
984,2019-01-16,94.5,0.0074626865671643,-0.0185588674997692
985,2019-01-17,93.0,-0.0158730158730159,0.0079469019797322
986,2019-01-18,93.1,0.0010752688172042,0.0151276617216671
987,2019-01-21,92.0,-0.011815252416756,-0.0049284713040192
988,2019-01-22,92.8,0.0086956521739129,0.0001511090907728
989,2019-01-23,90.9,-0.0204741379310343,-0.0023749261737592
990,2019-01-24,92.8,0.0209020902090208,0.0094184351004111
991,2019-01-25,91.15,-0.017780172413793,-0.0014507309452069
992,2019-01-28,92.1,0.0104223806911682,8.940545373281594e-05
993,2019-01-29,91.0,-0.0119435396308359,-0.0003849057353437
994,2019-01-30,91.0,0.0,-0.0088028300222834
995,2019-01-31,91.0,0.0,0.0034498963026083
996,2019-02-01,92.0,0.0109890109890109,0.0170690404471818
997,2019-02-04,91.4,-0.0065217391304347,-0.0091697609084301
998,2019-02-06,93.0,0.0175054704595185,-0.0013668786588478
999,2019-02-07,93.0,0.0,0.0051933064050779
1000,2019-02-08,91.7,-0.0139784946236558,-0.0036307297260594
1001,2019-02-11,90.65,-0.0114503816793892,-0.0011584843802852
1002,2019-02-12,89.6,-0.0115830115830116,-0.0064032430528161
1003,2019-02-13,88.6,-0.0111607142857143,-0.0111961168151492
1004,2019-02-14,90.1,0.0169300225733635,0.0089656374049271
1005,2019-02-15,89.2,-0.0099889012208655,-0.0103062724855309
1006,2019-02-18,89.2,0.0,0.0002136835889738
1007,2019-02-19,89.55,0.0039237668161433,-0.0097123093376212
1008,2019-02-20,89.75,0.0022333891680625,0.0134660922291367
1009,2019-02-21,88.95,-0.0089136490250696,-0.0010000957270468
1010,2019-02-22,86.05,-0.032602585722316,0.0038871307351884
1011,2019-02-26,84.9,-0.0133643230679836,0.0032692256971438
1012,2019-02-27,86.5,0.0188457008244993,-0.0123983495573448
1013,2019-02-28,84.0,-0.0289017341040462,-0.0232763603545135
1014,2019-03-01,84.0,0.0,-0.0082694286800708
1015,2019-03-04,85.15,0.0136904761904763,0.0044099730821525
1016,2019-03-05,83.9,-0.0146799765120375,-0.0006318831289811
1017,2019-03-06,86.35,0.0292014302741356,0.0196489983860497
1018,2019-03-07,88.2,0.0214244354371744,0.0077288546463905
1019,2019-03-08,86.3,-0.0215419501133787,-0.0107437523709715
1020,2019-03-11,84.0,-0.0266512166859791,-0.0113362515085716
1021,2019-03-12,85.1,0.013095238095238,0.0050358554987079
1022,2019-03-13,86.65,0.0182138660399531,0.0024020527806245
1023,2019-03-14,87.45,0.0092325447201384,-0.002025456629089
1024,2019-03-15,88.9,0.0165809033733561,0.0061751492177197
1025,2019-03-18,88.1,-0.0089988751406075,0.0095841647132446
1026,2019-03-19,87.0,-0.0124858115777525,-0.0037609456091818
1027,2019-03-20,87.9,0.010344827586207,0.0018856594261933
1028,2019-03-21,88.1,0.0022753128555175,0.012282711053422
1029,2019-03-22,88.0,-0.0011350737797956,0.0073792666492347
1030,2019-03-25,85.1,-0.0329545454545455,-0.0187685158147207
1031,2019-03-26,85.05,-0.0005875440658048,0.0055970861068646
1032,2019-03-27,83.9,-0.0135214579659023,-0.0058150784807948
1033,2019-03-28,84.2,0.0035756853396899,0.001952665356409
1034,2019-03-29,84.2,0.0,0.0056535980904983
1035,2019-04-01,83.5,-0.008313539192399,-0.0101780977738724
1036,2019-04-02,84.05,0.0065868263473054,0.0049615385105945
1037,2019-04-03,84.0,-0.0005948839976204,0.0020116229926605
1038,2019-04-04,81.0,-0.0357142857142857,-0.0051842544578508
1039,2019-04-05,81.05,0.0006172839506173,0.0024254755141561
1040,2019-04-08,80.8,-0.0030845157310301,0.0053917222774024
1041,2019-04-10,82.25,0.0179455445544554,0.0117362736762582
1042,2019-04-11,83.0,0.0091185410334346,-0.0065842295652259
1043,2019-04-12,81.5,-0.0180722891566265,-0.0094245707534126
1044,2019-04-15,80.7,-0.0098159509202453,-0.011780499998731
1045,2019-04-16,81.2,0.0061957868649318,0.0049409474600603
1046,2019-04-17,83.0,0.022167487684729,0.0011103359628745
1047,2019-04-22,82.8,-0.0024096385542169,-0.0003471535324786
1048,2019-04-23,82.0,-0.0096618357487922,-0.0017236030197524
1049,2019-04-24,82.0,0.0,0.0035887263346774
1050,2019-04-25,81.5,-0.0060975609756097,0.0060481789832789
1051,2019-04-26,83.45,0.0239263803680982,-0.0033149871111983
1052,2019-04-29,83.7,0.0029958058717796,0.0036526407296131
1053,2019-04-30,84.85,0.0137395459976104,0.0070532935208471
1054,2019-05-02,84.8,-0.0005892751915144,0.0061425524851874
1055,2019-05-03,85.65,0.0100235849056604,-0.0041979261569916
1056,2019-05-06,83.0,-0.0309398715703445,-0.0132630854997125
1057,2019-05-07,84.85,0.0222891566265059,0.0061470562049272
1058,2019-05-08,85.45,0.0070713022981734,0.0020301796443518
1059,2019-05-09,82.5,-0.0345231129315389,-0.021581517632202
1060,2019-05-10,84.75,0.0272727272727273,-0.0017303581145027
1061,2019-05-14,81.3,-0.0407079646017699,-0.0123401617111414
1062,2019-05-15,80.9,-0.0049200492004919,-0.0091477847844679
1063,2019-05-16,80.9,0.0,-0.013402914985528
1064,2019-05-17,81.0,0.0012360939431395,0.0145361437079607
1065,2019-05-20,81.0,0.0,0.0100635299888447
1066,2019-05-21,80.8,-0.0024691358024692,0.0080181302169413
1067,2019-05-22,81.0,0.0024752475247524,0.0121102471521297
1068,2019-05-23,81.05,0.0006172839506173,-0.0014126552929147
1069,2019-05-24,81.0,-0.0006169031462059,-0.0072962302810214
1070,2019-05-27,81.0,0.0,-0.0028501024255559
1071,2019-05-28,79.8,-0.0148148148148148,0.0046964340499235
1072,2019-05-29,77.3,-0.0313283208020049,0.0046976726807013
1073,2019-05-30,79.2,0.0245795601552394,0.0049757942996377
1074,2019-05-31,80.8,0.0202020202020201,0.0170317295238338
1075,2019-06-03,81.85,0.0129950495049504,0.0144115071229431
1076,2019-06-04,80.0,-0.0226023213194868,-0.0172556673692126
1077,2019-06-06,81.0,0.0124999999999999,0.0018237036160682
1078,2019-06-07,81.8,0.0098765432098764,0.0030302040488148
1079,2019-06-10,81.85,0.0006112469437653,0.0076916525341999
1080,2019-06-11,80.7,-0.0140500916310323,-0.0017910878155068
1081,2019-06-13,81.9,0.0148698884758364,0.0025874799837628
1082,2019-06-14,82.0,0.0012210012210012,-0.007645533398909
1083,2019-06-17,81.25,-0.0091463414634146,-0.010163700533153
1084,2019-06-18,80.1,-0.0141538461538461,0.0016500210519927
1085,2019-06-19,80.0,-0.0012484394506865,0.0119880737789761
1086,2019-06-20,81.0,0.0124999999999999,0.0006748151742357
1087,2019-06-21,80.5,-0.0061728395061728,0.00411970452806
1088,2019-06-24,80.05,-0.0055900621118012,0.0006343515648372
1089,2019-06-25,79.8,-0.0031230480949406,-0.0032863640085453
1090,2019-06-26,79.0,-0.0100250626566416,-0.0025541162720358
1091,2019-06-27,78.8,-0.0025316455696202,0.0054994216061006
1092,2019-06-28,78.5,-0.0038071065989847,-0.0071894500126588
1093,2019-07-01,78.75,0.0031847133757962,0.0055001993822276
1094,2019-07-02,79.1,0.0044444444444444,0.0062023618454669
1095,2019-07-03,78.2,-0.0113780025284448,-0.0001136700602946
1096,2019-07-04,78.8,0.0076726342710997,-0.003430260432885
1097,2019-07-05,78.6,-0.0025380710659899,0.0065741507665295
1098,2019-07-08,78.0,-0.0076335877862594,-0.0081818786539441
1099,2019-07-09,78.3,0.0038461538461538,-0.0011774174317396
1100,2019-07-10,78.5,0.0025542784163474,0.0044976150330016
1101,2019-07-11,80.2,0.021656050955414,0.0094426859415637
1102,2019-07-12,81.05,0.0105985037406484,-0.0015537452372864
1103,2019-07-15,83.9,0.0351634793337447,0.0274471801145199
1104,2019-07-16,90.0,0.072705601907032,-0.0121597697150966
1105,2019-07-17,89.9,-0.001111111111111,-0.0036412833678421
1106,2019-07-18,92.0,0.0233592880978865,0.0029841573672371
1107,2019-07-19,93.0,0.0108695652173913,0.001455549433583
1108,2019-07-22,92.0,-0.010752688172043,-0.0028101334087861
1109,2019-07-23,90.65,-0.0146739130434782,0.0005614278456085
1110,2019-07-24,90.0,-0.0071704357418643,-0.0109035249519477
1111,2019-07-25,91.6,0.0177777777777776,0.0135624744991418
1112,2019-07-26,90.6,-0.0109170305676855,-0.0106610349387948
1113,2019-07-29,89.95,-0.0071743929359822,0.0005535197379273
1114,2019-07-30,90.6,0.0072262367982212,-0.004647970573437
1115,2019-07-31,90.0,-0.0066225165562913,-0.0128409930237066
1116,2019-08-01,91.5,0.0166666666666666,0.0065077431703497
1117,2019-08-02,92.4,0.0098360655737705,0.0039231133985992
1118,2019-08-05,90.5,-0.0205627705627706,-0.0295094791714073
1119,2019-08-06,88.5,-0.0220994475138122,-0.0156235345411038
1120,2019-08-07,94.0,0.0621468926553672,0.0193955000482828
1121,2019-08-08,94.15,0.0015957446808512,-0.00040796272509
1122,2019-08-09,94.25,0.001062134891131,-0.007552286029092
1123,2019-08-13,91.65,-0.0275862068965516,-0.0083953050459679
1124,2019-08-14,90.3,-0.0147299509001637,0.0090133466864394
1125,2019-08-15,90.0,-0.0033222591362126,-0.003790727415014
1126,2019-08-16,89.0,-0.011111111111111,-0.0041998451881882
1127,2019-08-19,90.0,0.0112359550561798,0.0182619760440638
1128,2019-08-20,88.0,-0.0222222222222222,-0.0064799360068529
1129,2019-08-22,88.5,0.0056818181818181,-0.0048282533970844
1130,2019-08-23,89.9,0.0158192090395481,0.0051701973415145
1131,2019-08-27,87.1,-0.0311457174638488,-0.01800261363017
1132,2019-08-28,86.95,-0.0017221584385762,0.0129230785117033
1133,2019-08-29,87.5,0.0063254744105807,0.0057738133163427
1134,2019-08-30,87.95,0.0051428571428571,0.0110036856328734
1135,2019-09-02,87.0,-0.0108015918135304,-0.007660727399413
1136,2019-09-03,87.0,0.0,-0.0143738800004545
1137,2019-09-04,87.75,0.0086206896551723,0.0046318184788416
1138,2019-09-05,89.5,0.0199430199430199,0.0073116979515002
1139,2019-09-06,89.0,-0.0055865921787709,0.0044668462014716
1140,2019-09-09,92.7,0.0415730337078652,0.0033591858291517
1141,2019-09-10,92.75,0.0005393743257819,-0.0038491882031929
1142,2019-09-11,93.0,0.0026954177897573,0.0048452105308292
1143,2019-09-12,93.2,0.0021505376344086,-0.0029455690959976
1144,2019-09-13,94.3,0.011802575107296,0.0060281228483352
1145,2019-09-16,94.35,0.0005302226935313,0.0005730501281229
1146,2019-09-17,93.0,-0.0143084260731318,-0.0080868836674211
1147,2019-09-18,93.5,0.0053763440860215,-0.0021355911263288
1148,2019-09-19,93.2,-0.0032085561497325,-0.0005015609030117
1149,2019-09-20,91.1,-0.0225321888412017,-0.0050825905158684
1150,2019-09-23,90.35,-0.0082327113062569,-0.0004573687828018
1151,2019-09-24,91.5,0.0127282789153293,0.003359385625185
1152,2019-09-25,91.5,0.0,0.0002913627415461
1153,2019-09-26,91.45,-0.0005464480874316,3.0394212941819987e-05
1154,2019-09-27,91.8,0.003827227993439,-0.0097841063359875
1155,2019-09-30,93.0,0.0130718954248365,-0.0051347832648269
1156,2019-10-01,92.1,-0.0096774193548387,-0.0050404482798072
1157,2019-10-02,91.6,-0.00542888165038,-0.0166902243709833
1158,2019-10-03,90.7,-0.0098253275109169,-0.0085577110061124
1159,2019-10-04,93.0,0.0253583241455346,0.0210786490050427
1160,2019-10-07,93.0,0.0,-0.0027749656049632
1161,2019-10-08,92.2,-0.0086021505376343,0.0095663016287441
1162,2019-10-09,91.5,-0.0075921908893709,-0.0097296279870873
1163,2019-10-10,93.05,0.0169398907103823,0.0109070789259559
1164,2019-10-11,92.95,-0.0010746910263298,0.0109349223377115
1165,2019-10-14,93.4,0.0048413125336201,0.0043758296241755
1166,2019-10-15,93.1,-0.0032119914346896,-0.0055781814215356
1167,2019-10-16,94.0,0.0096670247046186,0.0095646728254368
1168,2019-10-17,95.0,0.0106382978723404,0.0019266483898272
1169,2019-10-18,95.1,0.0010526315789474,-0.0057146099576953
1170,2019-10-21,95.5,0.0042060988433227,0.0007482343571463
1171,2019-10-22,97.6,0.0219895287958113,0.0081243117272178
1172,2019-10-23,97.0,-0.0061475409836064,-0.00270010709922
1173,2019-10-24,97.15,0.0015463917525773,0.0021704715040535
1174,2019-10-25,99.0,0.0190427174472465,-0.003581948388752
1175,2019-10-28,99.0,0.0,0.0030331334805933
1176,2019-10-29,99.05,0.0005050505050505,0.0056200630967226
1177,2019-10-30,99.9,0.0085815244825846,0.0036127285172797
1178,2019-10-31,97.0,-0.029029029029029,-0.0053540746577956
1179,2019-11-04,97.3,0.0030927835051546,0.0103458390998254
1180,2019-11-05,100.0,0.027749229188078,0.0194834763296174
1181,2019-11-06,96.6,-0.034,-0.0232210576534561
1182,2019-11-07,96.35,-0.0025879917184264,
1183,2019-11-08,97.5,0.0119356512714063,0.0049689255259235
1184,2019-11-11,98.0,0.0051282051282051,-0.0069900418559442
1185,2019-11-12,96.5,-0.0153061224489795,0.000369566683064
1186,2019-11-13,95.0,-0.0155440414507772,-0.0080962615166105
1187,2019-11-14,94.2,-0.0084210526315788,-0.0017313685990636
1188,2019-11-15,96.0,0.019108280254777,-9.45333267790005e-05
1189,2019-11-18,95.5,-0.0052083333333333,-0.0065574514430931
1190,2019-11-19,94.0,-0.0157068062827224,0.0039589186061561
1191,2019-11-20,93.0,-0.0106382978723403,-0.0017795438402252
1192,2019-11-21,90.9,-0.0225806451612902,-0.0100239805724443
1193,2019-11-22,90.4,-0.0055005500550054,0.0007290037332665
1194,2019-11-25,90.0,-0.004424778761062,-0.0067696837789583
1195,2019-11-26,87.0,-0.0333333333333333,-0.0082119300737811
1196,2019-11-27,88.85,0.0212643678160919,0.0167479695892471
1197,2019-11-28,88.0,-0.0095666854248732,-0.0087062597535502
1198,2019-11-29,85.95,-0.0232954545454545,-0.0038230531391514
1199,2019-12-02,86.4,0.0052356020942407,0.0178615731312734
1200,2019-12-03,87.25,0.0098379629629627,-0.0027941435968916
1201,2019-12-04,89.0,0.0200573065902578,-0.0049967028126662
1202,2019-12-05,89.95,0.0106741573033708,-0.0032011545650998
1203,2019-12-06,89.0,-0.0105614230127849,0.0013875144238606
1204,2019-12-09,89.0,0.0,-0.0028096368493101
1205,2019-12-10,86.5,-0.0280898876404493,-0.0056068279390215
1206,2019-12-11,89.0,0.0289017341040462,0.0064928685733784
1207,2019-12-12,90.5,0.0168539325842695,-0.0058229659111195
1208,2019-12-13,91.0,0.0055248618784531,0.0176409721136743
1209,2019-12-16,87.3,-0.0406593406593407,-0.0223455531676405
1210,2019-12-17,84.6,-0.0309278350515463,0.0037459748623662
1211,2019-12-18,83.1,-0.0177304964539006,0.0004165346131208
1212,2019-12-19,83.8,0.0084235860409145,-0.0103094649758782
1213,2019-12-20,87.0,0.0381861575178998,0.0155710653598015
1214,2019-12-23,87.5,0.0057471264367816,0.0127979498579722
1215,2019-12-26,86.9,-0.0068571428571427,-0.0038513324695781
1216,2019-12-27,87.9,0.0115074798619101,-0.0034454265851256
1217,2020-01-02,88.0,0.0011376564277587,-0.0093061523225075
1218,2020-01-03,89.0,0.0113636363636364,0.0125617853595658
1219,2020-01-06,88.5,-0.0056179775280899,-0.0053470820009209
1220,2020-01-07,86.55,-0.0220338983050847,0.0054925255229953
1221,2020-01-08,85.4,-0.0132871172732523,-0.0133227900570102
1222,2020-01-09,85.0,-0.0046838407494146,0.0079366720784257
1223,2020-01-10,86.5,0.0176470588235293,-0.0026764508235824
1224,2020-01-13,86.5,0.0,
1225,2020-01-14,86.8,0.0034682080924854,0.0021191317217816
1226,2020-01-15,83.7,-0.0357142857142857,-0.016533538639207
1227,2020-01-16,85.2,0.017921146953405,-0.0014639110693595
1228,2020-01-17,87.5,0.0269953051643192,0.0090681259293521
1229,2020-01-20,87.5,0.0,-0.0220107787811845
1230,2020-01-21,83.8,-0.0422857142857143,-0.0113801869554855
1231,2020-01-22,81.75,-0.0244630071599044,0.0002785720503839
1232,2020-01-23,81.95,0.002446483180428,0.0197650738478964
1233,2020-01-24,82.25,0.0036607687614398,0.0009269531993669
1234,2020-01-27,82.7,0.0054711246200607,-0.0046934377135691
1235,2020-01-28,83.0,0.003627569528416,-0.0156741960269544
1236,2020-01-29,83.0,0.0,-0.0008555705812255
1237,2020-01-30,84.5,0.0180722891566265,-0.0093308908367516
1238,2020-01-31,82.5,-0.0236686390532544,-0.0259567572247142
1239,2020-02-03,81.75,-0.009090909090909,-0.008854584010921
1240,2020-02-04,82.3,0.0067278287461773,0.0125920726128374
1241,2020-02-05,85.0,0.0328068043742406,0.0174279428247243
1242,2020-02-06,85.5,0.0058823529411764,0.0208980191354373
1243,2020-02-07,86.0,0.0058479532163742,9.192021325477028e-05
1244,2020-02-10,86.0,0.0,-0.010168904518329
1245,2020-02-11,85.8,-0.0023255813953488,0.0011492613237229
1246,2020-02-12,86.2,0.0046620046620047,-0.0075678146087049
1247,2020-02-13,87.0,0.0092807424593968,0.0027115981091951
1248,2020-02-14,86.0,-0.0114942528735632,-0.0163606695555387
1249,2020-02-17,84.6,-0.0162790697674419,0.0061590222466356
1250,2020-02-18,83.5,-0.0130023640661938,-0.0005404778315374
1251,2020-02-19,85.2,0.0203592814371258,0.010112127862087
1252,2020-02-20,85.0,-0.0023474178403756,0.0021711680776104
1253,2020-02-21,84.0,-0.0117647058823529,-0.0058302981249157
1254,2020-02-24,81.6,-0.0285714285714286,-0.0247415798029249
1255,2020-02-26,81.0,-0.0073529411764705,-0.0386229311131639
1256,2020-02-27,80.0,-0.0123456790123457,0.0083938267745706
1257,2020-02-28,74.1,-0.0737500000000001,-0.0258229236032975
1258,2020-03-02,75.5,0.0188933873144401,-0.005691000617274
1259,2020-03-03,77.95,0.0324503311258279,0.0061132446720242
1260,2020-03-04,77.75,-0.0025657472738935,0.0112980705510903
1261,2020-03-05,77.0,-0.0096463022508038,0.0025497796792315
1262,2020-03-06,74.5,-0.0324675324675324,-0.0166149341227085
1263,2020-03-09,67.0,-0.1006711409395972,-0.0676136346852023
1264,2020-03-10,71.5,0.0671641791044777,0.0009140434780543
1265,2020-03-11,72.8,0.018181818181818,0.0055204023816231
1266,2020-03-12,65.5,-0.1002747252747252,-0.0971139226161057
1267,2020-03-13,68.0,0.0381679389312976,0.010053571397441
1268,2020-03-16,62.3,-0.0838235294117647,-0.0791464875369782
1269,2020-03-17,62.3,0.0,
1270,2020-03-19,55.5,-0.1091492776886035,-0.1334396677268867
1271,2020-03-20,55.0,-0.009009009009009,0.0335985050027902
1272,2020-03-23,51.4,-0.0654545454545454,
1273,2020-03-24,52.0,0.0116731517509727,-0.0009395742828682
1274,2020-03-25,55.4,0.0653846153846153,0.0530950281404276
1275,2020-03-26,60.5,0.0920577617328519,0.0743512021257974
1276,2020-03-27,63.95,0.0570247933884298,-0.0249852820841309
1277,2020-03-30,60.1,-0.0602032838154809,-0.0257204810675537
1278,2020-03-31,61.8,0.0282861896838602,0.0370423062231541
1279,2020-04-01,62.05,0.0040453074433657,0.0164041020591105
1280,2020-04-02,60.55,-0.0241740531829169,-0.0122417962769851
1281,2020-04-03,60.6,0.0008257638315443,0.000872281840627
1282,2020-04-06,62.0,0.023102310231023,0.0418629616399568
1283,2020-04-07,61.0,-0.0161290322580645,0.0142169630628221
1284,2020-04-08,57.05,-0.0647540983606558,-0.024633584719319
1285,2020-04-13,58.0,0.0166520595968449,0.0181733060174238
1286,2020-04-14,61.0,0.0517241379310344,0.0302799154514898
1287,2020-04-15,63.1,0.0344262295081967,0.0285717745395164
1288,2020-04-16,57.5,-0.0887480190174326,-0.0707108080154051
1289,2020-04-17,60.9,0.0591304347826087,0.0478445779643839
1290,2020-04-20,60.75,-0.002463054187192,-0.0097271661165775
1291,2020-04-21,60.0,-0.0123456790123457,-0.0246614285838863
1292,2020-04-22,60.0,0.0,-0.0033081496714202
1293,2020-04-23,60.0,0.0,0.0046288405472079
1294,2020-04-24,59.5,-0.0083333333333333,-0.024032288308882
1295,2020-04-27,58.95,-0.0092436974789915,-0.0026587471500352
1296,2020-04-28,58.4,-0.0093299406276505,0.0228476547807978
1297,2020-04-29,58.5,0.0017123287671232,0.0123749322867527
1298,2020-04-30,58.5,0.0,0.0100532072282453
1299,2020-05-04,58.0,-0.0085470085470085,-0.0225621019136212
1300,2020-05-05,58.7,0.0120689655172414,0.0178712116997392
1301,2020-05-06,58.85,0.0025553662691653,-0.005712603166263
1302,2020-05-07,58.8,-0.0008496176720476,0.0024630847609707
1303,2020-05-08,57.0,-0.0306122448979591,-0.0055225749846103
1304,2020-05-11,58.6,0.0280701754385965,0.0081804501648898
1305,2020-05-12,61.0,0.0409556313993173,-0.0028687721972572
1306,2020-05-13,60.8,-0.0032786885245902,-0.0044977856102709
1307,2020-05-14,61.0,0.0032894736842106,0.0050566540768717
1308,2020-05-15,60.85,-0.0024590163934425,-0.0199391656498134
1309,2020-05-18,61.0,0.0024650780608053,-0.01129566307888
1310,2020-05-19,62.0,0.0163934426229508,0.0139615100331242
1311,2020-05-20,63.95,0.0314516129032258,0.004699550923801
1312,2020-05-21,62.7,-0.0195465207193119,0.0040362166694136
1313,2020-05-22,62.3,-0.0063795853269538,-0.0116513723817868
1314,2020-05-26,63.0,0.0112359550561798,-0.0076473274973416
1315,2020-05-27,63.0,0.0,0.0049028258105126
1316,2020-05-28,63.95,0.015079365079365,0.0084072863148063
1317,2020-05-29,66.3,0.0367474589523064,0.0482243071189287
1318,2020-06-01,67.4,0.0165912518853696,0.0156418055641189
1319,2020-06-02,67.75,0.0051928783382788,0.0160197768360772
1320,2020-06-03,72.0,0.0627306273062731,0.0365931583673158
1321,2020-06-04,77.0,0.0694444444444444,0.0435246931864579
1322,2020-06-05,78.0,0.0129870129870128,-0.0080337676007173
1323,2020-06-08,77.0,-0.0128205128205127,0.0075590127344693
1324,2020-06-09,77.3,0.0038961038961038,0.0107215228738102
1325,2020-06-10,75.7,-0.020698576972833,-0.0219431213395222
1326,2020-06-11,73.5,-0.0290620871862615,0.0057257154038361
