index,date,price,returns,psei_returns
888,2018-08-23,5.1,0.0537190082644627,0.0225057846561831
889,2018-08-24,5.02,-0.0156862745098039,-0.004812897951443
890,2018-08-28,5.06,0.0079681274900398,0.0100611989745662
891,2018-08-29,5.22,0.0316205533596838,-0.0017400482624374
892,2018-08-30,5.5,0.053639846743295,0.0028349014680191
893,2018-08-31,5.45,-0.009090909090909,0.0003247100530232
894,2018-09-03,5.45,0.0,-0.0029901816640379
895,2018-09-04,5.54,0.0165137614678898,0.006332814961786
896,2018-09-05,5.33,-0.0379061371841155,-0.0164365590688444
897,2018-09-06,5.05,-0.0525328330206379,-0.0146486125999224
898,2018-09-07,5.27,0.0435643564356436,-0.0052456501163153
899,2018-09-10,5.35,0.0151802656546489,-0.0003276902182496
900,2018-09-11,5.15,-0.0373831775700933,-0.0102867900186277
901,2018-09-12,5.1,-0.0097087378640777,-0.0091526880118542
902,2018-09-13,5.23,0.0254901960784315,0.0091513182623637
903,2018-09-14,5.28,0.0095602294455066,-0.0138638912279162
904,2018-09-17,5.29,0.0018939393939394,5.530712315282571e-05
905,2018-09-18,5.18,-0.0207939508506617,-0.0171604465331096
906,2018-09-19,5.0,-0.0347490347490346,-0.0089358992306152
907,2018-09-20,5.0,0.0,-0.0119785687479834
908,2018-09-21,4.92,-0.016,0.0347973924731559
909,2018-09-24,4.9,-0.0040650406504064,0.0068549370174724
910,2018-09-25,4.92,0.004081632653061,-0.0136461288660556
911,2018-09-26,4.65,-0.0548780487804877,-0.0087232019988625
912,2018-09-27,4.78,0.0279569892473117,0.0072067262778594
913,2018-09-28,4.75,-0.0062761506276151,-0.0059790262806687
914,2018-10-01,4.73,-0.0042105263157893,-0.0075225167037249
915,2018-10-02,4.69,-0.0084566596194503,-0.0124230138685808
916,2018-10-03,4.8,0.0234541577825158,0.0110075767347694
917,2018-10-04,4.85,0.0104166666666667,-0.0162990041423573
918,2018-10-05,4.76,-0.0185567010309277,-0.0021343964902289
919,2018-10-08,4.95,0.0399159663865547,-0.0038682150829306
920,2018-10-09,5.0,0.0101010101010101,0.0012140431893028
921,2018-10-10,5.06,0.012,-0.0082500162903823
922,2018-10-11,4.97,-0.0177865612648221,-0.0166772839851795
923,2018-10-12,4.94,-0.0060362173038227,0.01748741353615
924,2018-10-15,4.82,-0.0242914979757085,-0.0111723868164123
925,2018-10-16,4.84,0.0041493775933609,0.0087360012473813
926,2018-10-17,4.98,0.0289256198347107,0.0161241845593687
927,2018-10-18,5.02,0.0080321285140561,0.0058551934735087
928,2018-10-19,4.95,-0.0139442231075695,0.0014381235778051
929,2018-10-22,5.05,0.0202020202020201,0.0118352462133923
930,2018-10-23,4.95,-0.0198019801980197,-0.0053260292751956
931,2018-10-24,4.81,-0.0282828282828283,-0.0094753543532445
932,2018-10-25,4.77,-0.0083160083160083,-0.0228040990711726
933,2018-10-26,4.77,0.0,0.013993431742368
934,2018-10-29,4.8,0.0062893081761006,0.0063275639728042
935,2018-10-30,4.8,0.0,-0.0130777335304533
936,2018-10-31,4.8,0.0,0.0177065190434517
937,2018-11-05,4.9,0.0208333333333334,0.0102446819386887
938,2018-11-06,4.9,0.0,-0.0046205416555762
939,2018-11-07,4.86,-0.0081632653061224,-0.0203590195693379
940,2018-11-08,4.72,-0.02880658436214,0.0002530591006733
941,2018-11-09,4.75,0.0063559322033899,-0.0095072139130237
942,2018-11-12,4.55,-0.0421052631578947,-0.00611581300708
943,2018-11-13,4.33,-0.0483516483516482,-0.0118925240391556
944,2018-11-14,4.36,0.0069284064665127,0.0115797733140654
945,2018-11-15,4.49,0.0298165137614678,0.0042625536610871
946,2018-11-16,4.5,0.0022271714922048,0.0188059413829952
947,2018-11-19,4.65,0.0333333333333334,0.0263886810459472
948,2018-11-20,4.62,-0.0064516129032258,0.0044950249372097
949,2018-11-21,4.61,-0.0021645021645021,-0.0051335489542567
950,2018-11-22,4.61,0.0,0.0004032785305796
951,2018-11-23,4.69,0.0173535791757049,0.009878404816479
952,2018-11-26,4.65,-0.0085287846481876,0.0078594802852245
953,2018-11-27,4.6,-0.0107526881720431,0.0021303429230306
954,2018-11-28,4.6,0.0,-0.0042084646792461
955,2018-11-29,4.7,0.0217391304347827,-0.0019749594645664
956,2018-12-03,4.9,0.0425531914893617,0.0224013789640125
957,2018-12-04,4.94,0.0081632653061225,0.0227030758406456
958,2018-12-05,4.87,-0.01417004048583,-0.0094782915710444
959,2018-12-06,4.82,-0.0102669404517453,-0.0125253901898858
960,2018-12-07,4.77,-0.0103734439834026,-0.0098549232149396
961,2018-12-10,4.77,0.0,-0.0151251966878701
962,2018-12-11,4.77,0.0,0.0139993277274328
963,2018-12-12,4.77,0.0,0.0049871964869521
964,2018-12-13,4.69,-0.0167714884696015,0.0046312618185315
965,2018-12-14,4.77,0.017057569296375,0.0001927443067319
966,2018-12-17,4.7,-0.0146750524109013,-0.0005276189235776
967,2018-12-18,4.56,-0.0297872340425533,-0.0132971650444125
968,2018-12-19,4.61,0.0109649122807018,0.0214570643092018
969,2018-12-20,4.6,-0.0021691973969633,-0.0021386296410638
970,2018-12-21,4.62,0.0043478260869567,-0.0110664369642793
971,2018-12-26,4.6,-0.0043290043290044,-0.0039707421811807
972,2018-12-27,4.68,0.0173913043478262,0.0043825444529603
973,2018-12-28,4.64,-0.0085470085470085,-0.0022238081110192
974,2019-01-02,4.61,-0.0064655172413792,0.003104733177784
975,2019-01-03,4.75,0.0303687635574836,0.0255568017945841
976,2019-01-04,4.85,0.0210526315789472,0.0104822539905735
977,2019-01-07,4.75,-0.0206185567010308,0.0034209024224627
978,2019-01-08,4.63,-0.0252631578947368,-0.0109840439875392
979,2019-01-09,4.74,0.0237580993520518,0.028245470078368
980,2019-01-10,4.92,0.0379746835443037,0.0082781226995569
981,2019-01-11,4.96,0.0081300813008129,-0.0101612602266935
982,2019-01-14,5.02,0.0120967741935482,0.0151883392016032
983,2019-01-15,5.08,0.0119521912350597,-0.0013359687144043
984,2019-01-16,5.08,0.0,-0.0185588674997692
985,2019-01-17,4.97,-0.0216535433070866,0.0079469019797322
986,2019-01-18,5.01,0.0080482897384306,0.0151276617216671
987,2019-01-21,4.96,-0.0099800399201596,-0.0049284713040192
988,2019-01-22,4.93,-0.0060483870967742,0.0001511090907728
989,2019-01-23,4.86,-0.0141987829614603,-0.0023749261737592
990,2019-01-24,4.99,0.0267489711934156,0.0094184351004111
991,2019-01-25,4.95,-0.0080160320641282,-0.0014507309452069
992,2019-01-28,4.9,-0.01010101010101,8.940545373281594e-05
993,2019-01-29,4.94,0.0081632653061225,-0.0003849057353437
994,2019-01-30,4.93,-0.0020242914979758,-0.0088028300222834
995,2019-01-31,4.86,-0.0141987829614603,0.0034498963026083
996,2019-02-01,4.86,0.0,0.0170690404471818
997,2019-02-04,4.89,0.0061728395061726,-0.0091697609084301
998,2019-02-06,4.95,0.0122699386503069,-0.0013668786588478
999,2019-02-07,4.94,-0.0020202020202019,0.0051933064050779
1000,2019-02-08,4.91,-0.0060728744939271,-0.0036307297260594
1001,2019-02-11,4.93,0.0040733197556006,-0.0011584843802852
1002,2019-02-12,4.88,-0.0101419878296146,-0.0064032430528161
1003,2019-02-13,4.85,-0.0061475409836065,-0.0111961168151492
1004,2019-02-14,4.9,0.0103092783505156,0.0089656374049271
1005,2019-02-15,4.79,-0.0224489795918367,-0.0103062724855309
1006,2019-02-18,4.83,0.0083507306889352,0.0002136835889738
1007,2019-02-19,4.7,-0.0269151138716355,-0.0097123093376212
1008,2019-02-20,4.76,0.0127659574468084,0.0134660922291367
1009,2019-02-21,4.76,0.0,-0.0010000957270468
1010,2019-02-22,4.78,0.0042016806722691,0.0038871307351884
1011,2019-02-26,4.89,0.0230125523012552,0.0032692256971438
1012,2019-02-27,4.87,-0.0040899795501021,-0.0123983495573448
1013,2019-02-28,4.7,-0.0349075975359343,-0.0232763603545135
1014,2019-03-01,4.57,-0.027659574468085,-0.0082694286800708
1015,2019-03-04,4.57,0.0,0.0044099730821525
1016,2019-03-05,4.69,0.0262582056892779,-0.0006318831289811
1017,2019-03-06,4.96,0.0575692963752665,0.0196489983860497
1018,2019-03-07,4.98,0.0040322580645162,0.0077288546463905
1019,2019-03-08,4.92,-0.0120481927710844,-0.0107437523709715
1020,2019-03-11,4.85,-0.0142276422764228,-0.0113362515085716
1021,2019-03-12,4.94,0.0185567010309279,0.0050358554987079
1022,2019-03-13,4.94,0.0,0.0024020527806245
1023,2019-03-14,4.9,-0.0080971659919028,-0.002025456629089
1024,2019-03-15,4.94,0.0081632653061225,0.0061751492177197
1025,2019-03-18,4.9,-0.0080971659919028,0.0095841647132446
1026,2019-03-19,4.92,0.004081632653061,-0.0037609456091818
1027,2019-03-20,4.86,-0.0121951219512194,0.0018856594261933
1028,2019-03-21,4.86,0.0,0.012282711053422
1029,2019-03-22,4.92,0.0123456790123455,0.0073792666492347
1030,2019-03-25,4.85,-0.0142276422764228,-0.0187685158147207
1031,2019-03-26,4.84,-0.002061855670103,0.0055970861068646
1032,2019-03-27,4.72,-0.024793388429752,-0.0058150784807948
1033,2019-03-28,4.79,0.0148305084745763,0.001952665356409
1034,2019-03-29,4.85,0.0125260960334028,0.0056535980904983
1035,2019-04-01,4.71,-0.0288659793814431,-0.0101780977738724
1036,2019-04-02,4.71,0.0,0.0049615385105945
1037,2019-04-03,4.67,-0.0084925690021231,0.0020116229926605
1038,2019-04-04,4.55,-0.025695931477516,-0.0051842544578508
1039,2019-04-05,4.58,0.0065934065934065,0.0024254755141561
1040,2019-04-08,4.7,0.0262008733624454,0.0053917222774024
1041,2019-04-10,4.7,0.0,0.0117362736762582
1042,2019-04-11,4.69,-0.002127659574468,-0.0065842295652259
1043,2019-04-12,4.6,-0.0191897654584223,-0.0094245707534126
1044,2019-04-15,4.55,-0.0108695652173912,-0.011780499998731
1045,2019-04-16,4.45,-0.0219780219780219,0.0049409474600603
1046,2019-04-17,4.48,0.0067415730337079,0.0011103359628745
1047,2019-04-22,4.46,-0.0044642857142858,-0.0003471535324786
1048,2019-04-23,4.41,-0.0112107623318384,-0.0017236030197524
1049,2019-04-24,4.4,-0.002267573696145,0.0035887263346774
1050,2019-04-25,4.44,0.009090909090909,0.0060481789832789
1051,2019-04-26,4.57,0.0292792792792793,-0.0033149871111983
1052,2019-04-29,4.57,0.0,0.0036526407296131
1053,2019-04-30,4.57,0.0,0.0070532935208471
1054,2019-05-02,4.39,-0.039387308533917,0.0061425524851874
1055,2019-05-03,4.35,-0.0091116173120728,-0.0041979261569916
1056,2019-05-06,4.25,-0.0229885057471264,-0.0132630854997125
1057,2019-05-07,4.29,0.0094117647058824,0.0061470562049272
1058,2019-05-08,4.23,-0.0139860139860138,0.0020301796443518
1059,2019-05-09,4.2,-0.0070921985815602,-0.021581517632202
1060,2019-05-10,4.29,0.0214285714285713,-0.0017303581145027
1061,2019-05-14,4.17,-0.027972027972028,-0.0123401617111414
1062,2019-05-15,4.2,0.0071942446043165,-0.0091477847844679
1063,2019-05-16,4.2,0.0,-0.013402914985528
1064,2019-05-17,4.25,0.0119047619047618,0.0145361437079607
1065,2019-05-20,4.33,0.0188235294117646,0.0100635299888447
1066,2019-05-21,4.34,0.0023094688221707,0.0080181302169413
1067,2019-05-22,4.44,0.0230414746543781,0.0121102471521297
1068,2019-05-23,4.36,-0.018018018018018,-0.0014126552929147
1069,2019-05-24,4.32,-0.0091743119266055,-0.0072962302810214
1070,2019-05-27,4.3,-0.0046296296296297,-0.0028501024255559
1071,2019-05-28,4.32,0.0046511627906977,0.0046964340499235
1072,2019-05-29,4.33,0.0023148148148146,0.0046976726807013
1073,2019-05-30,4.44,0.0254041570438798,0.0049757942996377
1074,2019-05-31,4.5,0.0135135135135133,0.0170317295238338
1075,2019-06-03,4.55,0.011111111111111,0.0144115071229431
1076,2019-06-04,4.48,-0.0153846153846152,-0.0172556673692126
1077,2019-06-06,4.43,-0.0111607142857144,0.0018237036160682
1078,2019-06-07,4.45,0.0045146726862304,0.0030302040488148
1079,2019-06-10,4.56,0.0247191011235954,0.0076916525341999
1080,2019-06-11,4.64,0.0175438596491228,-0.0017910878155068
1081,2019-06-13,4.65,0.0021551724137931,0.0025874799837628
1082,2019-06-14,4.58,-0.0150537634408602,-0.007645533398909
1083,2019-06-17,4.58,0.0,-0.010163700533153
1084,2019-06-18,4.56,-0.0043668122270743,0.0016500210519927
1085,2019-06-19,4.58,0.0043859649122808,0.0119880737789761
1086,2019-06-20,4.72,0.0305676855895196,0.0006748151742357
1087,2019-06-21,4.77,0.0105932203389829,0.00411970452806
1088,2019-06-24,4.86,0.0188679245283021,0.0006343515648372
1089,2019-06-25,4.84,-0.0041152263374486,-0.0032863640085453
1090,2019-06-26,4.83,-0.0020661157024792,-0.0025541162720358
1091,2019-06-27,4.81,-0.0041407867494824,0.0054994216061006
1092,2019-06-28,4.8,-0.002079002079002,-0.0071894500126588
1093,2019-07-01,4.84,0.0083333333333333,0.0055001993822276
1094,2019-07-02,4.85,0.0020661157024792,0.0062023618454669
1095,2019-07-03,4.87,0.0041237113402061,-0.0001136700602946
1096,2019-07-04,4.8,-0.0143737166324435,-0.003430260432885
1097,2019-07-05,4.78,-0.0041666666666665,0.0065741507665295
1098,2019-07-08,4.78,0.0,-0.0081818786539441
1099,2019-07-09,4.78,0.0,-0.0011774174317396
1100,2019-07-10,4.8,0.0041841004184099,0.0044976150330016
1101,2019-07-11,4.8,0.0,0.0094426859415637
1102,2019-07-12,4.78,-0.0041666666666665,-0.0015537452372864
1103,2019-07-15,4.8,0.0041841004184099,0.0274471801145199
1104,2019-07-16,4.67,-0.0270833333333333,-0.0121597697150966
1105,2019-07-17,4.74,0.0149892933618844,-0.0036412833678421
1106,2019-07-18,4.75,0.00210970464135,0.0029841573672371
1107,2019-07-19,4.79,0.0084210526315788,0.001455549433583
1108,2019-07-22,4.79,0.0,-0.0028101334087861
1109,2019-07-23,4.8,0.0020876826722338,0.0005614278456085
1110,2019-07-24,4.79,-0.0020833333333333,-0.0109035249519477
1111,2019-07-25,4.8,0.0020876826722338,0.0135624744991418
1112,2019-07-26,4.75,-0.0104166666666666,-0.0106610349387948
1113,2019-07-29,4.78,0.0063157894736842,0.0005535197379273
1114,2019-07-30,4.81,0.0062761506276149,-0.004647970573437
1115,2019-07-31,4.8,-0.002079002079002,-0.0128409930237066
1116,2019-08-01,4.78,-0.0041666666666665,0.0065077431703497
1117,2019-08-02,4.8,0.0041841004184099,0.0039231133985992
1118,2019-08-05,4.6,-0.0416666666666667,-0.0295094791714073
1119,2019-08-06,4.6,0.0,-0.0156235345411038
1120,2019-08-07,4.64,0.0086956521739129,0.0193955000482828
1121,2019-08-08,4.76,0.0258620689655173,-0.00040796272509
1122,2019-08-09,4.61,-0.0315126050420166,-0.007552286029092
1123,2019-08-13,4.6,-0.0021691973969633,-0.0083953050459679
1124,2019-08-14,4.5,-0.0217391304347824,0.0090133466864394
1125,2019-08-15,4.63,0.0288888888888889,-0.003790727415014
1126,2019-08-16,4.8,0.036717062634989,-0.0041998451881882
1127,2019-08-19,5.1,0.0625,0.0182619760440638
1128,2019-08-20,5.0,-0.0196078431372548,-0.0064799360068529
1129,2019-08-22,5.05,0.01,-0.0048282533970844
1130,2019-08-23,4.98,-0.0138613861386137,0.0051701973415145
1131,2019-08-27,4.87,-0.0220883534136546,-0.01800261363017
1132,2019-08-28,4.84,-0.0061601642710472,0.0129230785117033
1133,2019-08-29,4.83,-0.0020661157024792,0.0057738133163427
1134,2019-08-30,4.95,0.0248447204968944,0.0110036856328734
1135,2019-09-02,4.98,0.0060606060606061,-0.007660727399413
1136,2019-09-03,4.9,-0.0160642570281124,-0.0143738800004545
1137,2019-09-04,4.99,0.0183673469387755,0.0046318184788416
1138,2019-09-05,5.23,0.0480961923847695,0.0073116979515002
1139,2019-09-06,5.2,-0.005736137667304,0.0044668462014716
1140,2019-09-09,5.16,-0.0076923076923076,0.0033591858291517
1141,2019-09-10,5.11,-0.0096899224806201,-0.0038491882031929
1142,2019-09-11,5.1,-0.0019569471624267,0.0048452105308292
1143,2019-09-12,5.15,0.0098039215686276,-0.0029455690959976
1144,2019-09-13,5.14,-0.0019417475728156,0.0060281228483352
1145,2019-09-16,5.11,-0.0058365758754862,0.0005730501281229
1146,2019-09-17,5.05,-0.0117416829745597,-0.0080868836674211
1147,2019-09-18,5.06,0.0019801980198019,-0.0021355911263288
1148,2019-09-19,5.07,0.0019762845849804,-0.0005015609030117
1149,2019-09-20,5.01,-0.0118343195266272,-0.0050825905158684
1150,2019-09-23,4.99,-0.0039920159680637,-0.0004573687828018
1151,2019-09-24,5.0,0.0020040080160319,0.003359385625185
1152,2019-09-25,4.92,-0.016,0.0002913627415461
1153,2019-09-26,4.94,0.0040650406504065,3.0394212941819987e-05
1154,2019-09-27,4.89,-0.0101214574898786,-0.0097841063359875
1155,2019-09-30,4.98,0.0184049079754602,-0.0051347832648269
1156,2019-10-01,4.92,-0.0120481927710844,-0.0050404482798072
1157,2019-10-02,4.83,-0.0182926829268292,-0.0166902243709833
1158,2019-10-03,4.72,-0.0227743271221533,-0.0085577110061124
1159,2019-10-04,4.91,0.0402542372881356,0.0210786490050427
1160,2019-10-07,4.88,-0.0061099796334013,-0.0027749656049632
1161,2019-10-08,4.94,0.0122950819672131,0.0095663016287441
1162,2019-10-09,4.83,-0.0222672064777328,-0.0097296279870873
1163,2019-10-10,4.88,0.0103519668737059,0.0109070789259559
1164,2019-10-11,4.95,0.014344262295082,0.0109349223377115
1165,2019-10-14,5.06,0.0222222222222221,0.0043758296241755
1166,2019-10-15,4.9,-0.0316205533596836,-0.0055781814215356
1167,2019-10-16,4.95,0.0102040816326529,0.0095646728254368
1168,2019-10-17,4.91,-0.0080808080808081,0.0019266483898272
1169,2019-10-18,4.85,-0.0122199592668025,-0.0057146099576953
1170,2019-10-21,4.9,0.0103092783505156,0.0007482343571463
1171,2019-10-22,4.99,0.0183673469387755,0.0081243117272178
1172,2019-10-23,4.9,-0.0180360721442885,-0.00270010709922
1173,2019-10-24,4.95,0.0102040816326529,0.0021704715040535
1174,2019-10-25,4.9,-0.01010101010101,-0.003581948388752
1175,2019-10-28,4.9,0.0,0.0030331334805933
1176,2019-10-29,4.79,-0.0224489795918367,0.0056200630967226
1177,2019-10-30,4.8,0.0020876826722338,0.0036127285172797
1178,2019-10-31,4.8,0.0,-0.0053540746577956
1179,2019-11-04,4.9,0.0208333333333334,0.0103458390998254
1180,2019-11-05,4.95,0.0102040816326529,0.0194834763296174
1181,2019-11-06,4.75,-0.0404040404040404,-0.0232210576534561
1182,2019-11-07,4.83,0.0168421052631579,
1183,2019-11-08,4.65,-0.0372670807453415,0.0049689255259235
1184,2019-11-11,4.66,0.0021505376344086,-0.0069900418559442
1185,2019-11-12,4.64,-0.0042918454935623,0.000369566683064
1186,2019-11-13,4.7,0.0129310344827586,-0.0080962615166105
1187,2019-11-14,4.62,-0.0170212765957447,-0.0017313685990636
1188,2019-11-15,4.65,0.0064935064935065,-9.45333267790005e-05
1189,2019-11-18,4.63,-0.0043010752688172,-0.0065574514430931
1190,2019-11-19,4.65,0.0043196544276458,0.0039589186061561
1191,2019-11-20,4.64,-0.0021505376344087,-0.0017795438402252
1192,2019-11-21,4.42,-0.0474137931034481,-0.0100239805724443
1193,2019-11-22,4.39,-0.0067873303167421,0.0007290037332665
1194,2019-11-25,4.34,-0.0113895216400911,-0.0067696837789583
1195,2019-11-26,4.31,-0.0069124423963133,-0.0082119300737811
1196,2019-11-27,4.3,-0.0023201856148491,0.0167479695892471
1197,2019-11-28,4.26,-0.0093023255813953,-0.0087062597535502
1198,2019-11-29,4.3,0.0093896713615022,-0.0038230531391514
1199,2019-12-02,4.37,0.0162790697674419,0.0178615731312734
1200,2019-12-03,4.39,0.0045766590389015,-0.0027941435968916
1201,2019-12-04,3.92,-0.1070615034168565,-0.0049967028126662
1202,2019-12-05,3.8,-0.0306122448979592,-0.0032011545650998
1203,2019-12-06,3.66,-0.0368421052631577,0.0013875144238606
1204,2019-12-09,3.54,-0.0327868852459016,-0.0028096368493101
1205,2019-12-10,3.67,0.0367231638418079,-0.0056068279390215
1206,2019-12-11,3.19,-0.1307901907356948,0.0064928685733784
1207,2019-12-12,2.69,-0.1567398119122257,-0.0058229659111195
1208,2019-12-13,3.01,0.1189591078066913,0.0176409721136743
1209,2019-12-16,3.05,0.0132890365448505,-0.0223455531676405
1210,2019-12-17,3.19,0.0459016393442623,0.0037459748623662
1211,2019-12-18,3.49,0.0940438871473354,0.0004165346131208
1212,2019-12-19,3.4,-0.0257879656160459,-0.0103094649758782
1213,2019-12-20,3.26,-0.0411764705882353,0.0155710653598015
1214,2019-12-23,3.42,0.0490797546012269,0.0127979498579722
1215,2019-12-26,3.58,0.0467836257309941,-0.0038513324695781
1216,2019-12-27,3.48,-0.0279329608938547,-0.0034454265851256
1217,2020-01-02,3.36,-0.0344827586206897,-0.0093061523225075
1218,2020-01-03,3.44,0.0238095238095237,0.0125617853595658
1219,2020-01-06,3.49,0.0145348837209302,-0.0053470820009209
1220,2020-01-07,3.63,0.0401146131805156,0.0054925255229953
1221,2020-01-08,3.55,-0.0220385674931129,-0.0133227900570102
1222,2020-01-09,3.8,0.0704225352112675,0.0079366720784257
1223,2020-01-10,3.74,-0.0157894736842104,-0.0026764508235824
1224,2020-01-13,3.74,0.0,
1225,2020-01-14,3.81,0.0187165775401068,0.0021191317217816
1226,2020-01-15,3.7,-0.0288713910761154,-0.016533538639207
1227,2020-01-16,3.56,-0.0378378378378378,-0.0014639110693595
1228,2020-01-17,3.5,-0.0168539325842697,0.0090681259293521
1229,2020-01-20,3.31,-0.0542857142857142,-0.0220107787811845
1230,2020-01-21,3.2,-0.0332326283987914,-0.0113801869554855
1231,2020-01-22,3.3,0.0312499999999997,0.0002785720503839
1232,2020-01-23,3.47,0.0515151515151517,0.0197650738478964
1233,2020-01-24,3.35,-0.0345821325648415,0.0009269531993669
1234,2020-01-27,3.24,-0.0328358208955223,-0.0046934377135691
1235,2020-01-28,3.25,0.0030864197530864,-0.0156741960269544
1236,2020-01-29,3.21,-0.0123076923076923,-0.0008555705812255
1237,2020-01-30,3.21,0.0,-0.0093308908367516
1238,2020-01-31,3.21,0.0,-0.0259567572247142
1239,2020-02-03,3.2,-0.0031152647975076,-0.008854584010921
1240,2020-02-04,3.25,0.015625,0.0125920726128374
1241,2020-02-05,3.24,-0.0030769230769229,0.0174279428247243
1242,2020-02-06,3.21,-0.0092592592592593,0.0208980191354373
1243,2020-02-07,3.2,-0.0031152647975076,9.192021325477028e-05
1244,2020-02-10,3.23,0.0093749999999999,-0.010168904518329
1245,2020-02-11,3.15,-0.0247678018575852,0.0011492613237229
1246,2020-02-12,3.05,-0.0317460317460317,-0.0075678146087049
1247,2020-02-13,3.0,-0.0163934426229507,0.0027115981091951
1248,2020-02-14,3.07,0.0233333333333332,-0.0163606695555387
1249,2020-02-17,3.18,0.0358306188925081,0.0061590222466356
1250,2020-02-18,3.14,-0.0125786163522012,-0.0005404778315374
1251,2020-02-19,3.16,0.0063694267515923,0.010112127862087
1252,2020-02-20,3.19,0.0094936708860757,0.0021711680776104
1253,2020-02-21,3.19,0.0,-0.0058302981249157
1254,2020-02-24,3.06,-0.0407523510971786,-0.0247415798029249
1255,2020-02-26,2.97,-0.0294117647058823,-0.0386229311131639
1256,2020-02-27,3.07,0.0336700336700335,0.0083938267745706
1257,2020-02-28,3.07,0.0,-0.0258229236032975
1258,2020-03-02,3.2,0.0423452768729641,-0.005691000617274
1259,2020-03-03,3.3,0.0312499999999997,0.0061132446720242
1260,2020-03-04,3.44,0.0424242424242424,0.0112980705510903
1261,2020-03-05,3.44,0.0,0.0025497796792315
1262,2020-03-06,3.62,0.0523255813953489,-0.0166149341227085
1263,2020-03-09,3.48,-0.0386740331491712,-0.0676136346852023
1264,2020-03-10,3.5,0.0057471264367816,0.0009140434780543
1265,2020-03-11,3.5,0.0,0.0055204023816231
1266,2020-03-12,3.06,-0.1257142857142856,-0.0971139226161057
1267,2020-03-13,3.2,0.0457516339869281,0.010053571397441
1268,2020-03-16,3.0,-0.0625,-0.0791464875369782
1269,2020-03-17,3.0,0.0,
1270,2020-03-19,2.6,-0.1333333333333333,-0.1334396677268867
1271,2020-03-20,2.68,0.0307692307692308,0.0335985050027902
1272,2020-03-23,2.28,-0.1492537313432836,
1273,2020-03-24,2.33,0.0219298245614036,-0.0009395742828682
1274,2020-03-25,2.46,0.055793991416309,0.0530950281404276
1275,2020-03-26,2.71,0.1016260162601625,0.0743512021257974
1276,2020-03-27,2.6,-0.040590405904059,-0.0249852820841309
1277,2020-03-30,2.4,-0.0769230769230769,-0.0257204810675537
1278,2020-03-31,2.42,0.0083333333333333,0.0370423062231541
1279,2020-04-01,2.55,0.0537190082644627,0.0164041020591105
1280,2020-04-02,2.47,-0.0313725490196077,-0.0122417962769851
1281,2020-04-03,2.46,-0.0040485829959514,0.000872281840627
1282,2020-04-06,2.53,0.0284552845528454,0.0418629616399568
1283,2020-04-07,2.54,0.0039525691699606,0.0142169630628221
1284,2020-04-08,2.49,-0.0196850393700787,-0.024633584719319
1285,2020-04-13,2.5,0.0040160642570279,0.0181733060174238
1286,2020-04-14,2.61,0.044,0.0302799154514898
1287,2020-04-15,2.8,0.0727969348659003,0.0285717745395164
1288,2020-04-16,2.6,-0.0714285714285712,-0.0707108080154051
1289,2020-04-17,2.7,0.0384615384615385,0.0478445779643839
1290,2020-04-20,2.72,0.0074074074074073,-0.0097271661165775
1291,2020-04-21,2.67,-0.0183823529411765,-0.0246614285838863
1292,2020-04-22,2.62,-0.0187265917602995,-0.0033081496714202
1293,2020-04-23,2.66,0.0152671755725191,0.0046288405472079
1294,2020-04-24,2.59,-0.0263157894736842,-0.024032288308882
1295,2020-04-27,2.53,-0.0231660231660232,-0.0026587471500352
1296,2020-04-28,2.5,-0.0118577075098813,0.0228476547807978
1297,2020-04-29,2.52,0.008,0.0123749322867527
1298,2020-04-30,2.57,0.0198412698412697,0.0100532072282453
1299,2020-05-04,2.51,-0.0233463035019455,-0.0225621019136212
1300,2020-05-05,2.85,0.1354581673306774,0.0178712116997392
1301,2020-05-06,2.78,-0.024561403508772,-0.005712603166263
1302,2020-05-07,2.75,-0.0107913669064747,0.0024630847609707
1303,2020-05-08,2.86,0.04,-0.0055225749846103
1304,2020-05-11,2.97,0.0384615384615385,0.0081804501648898
1305,2020-05-12,2.9,-0.0235690235690236,-0.0028687721972572
1306,2020-05-13,2.8,-0.0344827586206897,-0.0044977856102709
1307,2020-05-14,2.75,-0.0178571428571427,0.0050566540768717
1308,2020-05-15,2.75,0.0,-0.0199391656498134
1309,2020-05-18,2.7,-0.018181818181818,-0.01129566307888
1310,2020-05-19,2.78,0.0296296296296294,0.0139615100331242
1311,2020-05-20,2.73,-0.0179856115107912,0.004699550923801
1312,2020-05-21,2.8,0.0256410256410255,0.0040362166694136
1313,2020-05-22,2.67,-0.0464285714285713,-0.0116513723817868
1314,2020-05-26,2.6,-0.0262172284644194,-0.0076473274973416
1315,2020-05-27,2.75,0.0576923076923077,0.0049028258105126
1316,2020-05-28,2.83,0.029090909090909,0.0084072863148063
1317,2020-05-29,2.89,0.0212014134275617,0.0482243071189287
1318,2020-06-01,3.12,0.079584775086505,0.0156418055641189
1319,2020-06-02,3.17,0.0160256410256409,0.0160197768360772
1320,2020-06-03,3.17,0.0,0.0365931583673158
1321,2020-06-04,3.31,0.0441640378548895,0.0435246931864579
1322,2020-06-05,3.38,0.0211480362537763,-0.0080337676007173
1323,2020-06-08,3.58,0.0591715976331361,0.0075590127344693
1324,2020-06-09,3.55,-0.0083798882681564,0.0107215228738102
1325,2020-06-10,3.5,-0.0140845070422535,-0.0219431213395222
