index,date,price,returns
1169,2019-10-18,7885.23,-0.005714609957695349
1170,2019-10-21,7891.13,0.0007482343571463268
1171,2019-10-22,7955.24,0.008124311727217837
1172,2019-10-23,7933.76,-0.0027001070992200837
1173,2019-10-24,7950.98,0.002170471504053584
1174,2019-10-25,7922.5,-0.003581948388752032
1175,2019-10-28,7946.53,0.0030331334805933086
1176,2019-10-29,7991.19,0.005620063096722694
1177,2019-10-30,8020.06,0.003612728517279784
1178,2019-10-31,7977.12,-0.005354074657795693
1179,2019-11-04,8059.65,0.010345839099825449
1180,2019-11-05,8216.68,0.019483476329617444
1181,2019-11-06,8025.88,-0.023221057653456167
1182,2019-11-08,8065.76,0.00496892552592354
1183,2019-11-11,8009.38,-0.006990041855944207
1184,2019-11-12,8012.34,0.0003695666830640931
1185,2019-11-13,7947.47,-0.008096261516610581
1186,2019-11-14,7933.71,-0.001731368599063643
1187,2019-11-15,7932.96,-9.45333267790005e-05
1188,2019-11-18,7880.94,-0.006557451443093165
1189,2019-11-19,7912.14,0.003958918606156159
1190,2019-11-20,7898.06,-0.0017795438402252728
1191,2019-11-21,7818.89,-0.010023980572444358
1192,2019-11-22,7824.59,0.0007290037332665644
1193,2019-11-25,7771.62,-0.006769683778958369
1194,2019-11-26,7707.8,-0.008211930073781182
1195,2019-11-27,7836.89,0.01674796958924718
1196,2019-11-28,7768.66,-0.008706259753550216
1197,2019-11-29,7738.96,-0.0038230531391514333
1198,2019-12-02,7877.19,0.017861573131273456
1199,2019-12-03,7855.18,-0.002794143596891674
1200,2019-12-04,7815.93,-0.004996702812666287
1201,2019-12-05,7790.91,-0.0032011545650998396
1202,2019-12-06,7801.72,0.0013875144238606474
1203,2019-12-09,7779.8,-0.0028096368493101265
1204,2019-12-10,7736.18,-0.005606827939021564
1205,2019-12-11,7786.41,0.006492868573378496
1206,2019-12-12,7741.07,-0.0058229659111195264
1207,2019-12-13,7877.63,0.017640972113674325
1208,2019-12-16,7701.6,-0.02234555316764053
1209,2019-12-17,7730.45,0.0037459748623662747
1210,2019-12-18,7733.67,0.0004165346131208558
1211,2019-12-19,7653.94,-0.010309464975878257
1212,2019-12-20,7773.12,0.015571065359801572
1213,2019-12-23,7872.6,0.012797949857972224
1214,2019-12-26,7842.28,-0.0038513324695781392
1215,2019-12-27,7815.26,-0.0034454265851256993
1216,2020-01-02,7742.53,-0.009306152322507533
1217,2020-01-03,7839.79,0.012561785359565869
1218,2020-01-06,7797.87,-0.005347082000920933
1219,2020-01-07,7840.7,0.005492525522995395
1220,2020-01-08,7736.24,-0.013322790057010203
1221,2020-01-09,7797.64,0.007936672078425744
1222,2020-01-10,7776.77,-0.002676450823582477
1223,2020-01-14,7793.25,0.0021191317217816863
1224,2020-01-15,7664.4,-0.016533538639207035
1225,2020-01-16,7653.18,-0.0014639110693595025
1226,2020-01-17,7722.58,0.009068125929352133
1227,2020-01-20,7552.6,-0.022010778781184515
1228,2020-01-21,7466.65,-0.011380186955485594
1229,2020-01-22,7468.73,0.0002785720503839517
1230,2020-01-23,7616.35,0.019765073847896497
1231,2020-01-24,7623.41,0.0009269531993669755
1232,2020-01-27,7587.63,-0.004693437713569115
1233,2020-01-28,7468.7,-0.015674196026954412
1234,2020-01-29,7462.31,-0.0008555705812255399
1235,2020-01-30,7392.68,-0.009330890836751649
1236,2020-01-31,7200.79,-0.025956757224714244
1237,2020-02-03,7137.03,-0.008854584010921096
1238,2020-02-04,7226.9,0.012592072612837457
1239,2020-02-05,7352.85,0.017427942824724374
1240,2020-02-06,7506.51,0.020898019135437318
1241,2020-02-07,7507.2,9.192021325477029e-05
1242,2020-02-10,7430.86,-0.01016890451832908
1243,2020-02-11,7439.4,0.0011492613237229499
1244,2020-02-12,7383.1,-0.007567814608704926
1245,2020-02-13,7403.12,0.00271159810919519
1246,2020-02-14,7282.0,-0.01636066955553872
1247,2020-02-17,7326.85,0.00615902224663567
1248,2020-02-18,7322.89,-0.0005404778315374337
1249,2020-02-19,7396.94,0.01011212786208704
1250,2020-02-20,7413.0,0.002171168077610419
1251,2020-02-21,7369.78,-0.005830298124915756
1252,2020-02-24,7187.44,-0.024741579802924907
1253,2020-02-26,6909.84,-0.03862293111316395
1254,2020-02-27,6967.84,0.008393826774570678
1255,2020-02-28,6787.91,-0.02582292360329752
1256,2020-03-02,6749.28,-0.005691000617274011
1257,2020-03-03,6790.54,0.006113244672024232
1258,2020-03-04,6867.26,0.011298070551090333
1259,2020-03-05,6884.77,0.002549779679231534
1260,2020-03-06,6770.38,-0.016614934122708536
1261,2020-03-09,6312.61,-0.06761363468520232
1262,2020-03-10,6318.38,0.0009140434780543494
1263,2020-03-11,6353.26,0.005520402381623102
1264,2020-03-12,5736.27,-0.09711392261610574
1265,2020-03-13,5793.94,0.010053571397441008
1266,2020-03-16,5335.37,-0.07914648753697828
1267,2020-03-19,4623.42,-0.13343966772688676
1268,2020-03-20,4778.76,0.03359850500279027
1269,2020-03-24,4774.27,-0.0009395742828682829
1270,2020-03-25,5027.76,0.05309502814042766
1271,2020-03-26,5401.58,0.07435120212579749
1272,2020-03-27,5266.62,-0.024985282084130978
1273,2020-03-30,5131.16,-0.025720481067553758
1274,2020-03-31,5321.23,0.03704230622315419
1275,2020-04-01,5408.52,0.01640410205911058
1276,2020-04-02,5342.31,-0.012241796276985184
1277,2020-04-03,5346.97,0.0008722818406270427
1278,2020-04-06,5570.81,0.04186296163995684
1279,2020-04-07,5650.01,0.014216963062822163
1280,2020-04-08,5510.83,-0.02463358471931909
1281,2020-04-13,5610.98,0.01817330601742384
1282,2020-04-14,5780.88,0.03027991545148989
1283,2020-04-15,5946.05,0.028571774539516426
1284,2020-04-16,5525.6,-0.07071080801540519
1285,2020-04-17,5789.97,0.047844577964383905
1286,2020-04-20,5733.65,-0.009727166116577535
1287,2020-04-21,5592.25,-0.024661428583886313
1288,2020-04-22,5573.75,-0.003308149671420235
1289,2020-04-23,5599.55,0.004628840547207913
1290,2020-04-24,5464.98,-0.024032288308882044
1291,2020-04-27,5450.45,-0.0026587471500352233
1292,2020-04-28,5574.98,0.022847654780797866
1293,2020-04-29,5643.97,0.012374932286752793
1294,2020-04-30,5700.71,0.01005320722824532
1295,2020-05-04,5572.09,-0.02256210191362129
1296,2020-05-05,5671.67,0.017871211699739264
1297,2020-05-06,5639.27,-0.005712603166263097
1298,2020-05-07,5653.16,0.0024630847609707907
1299,2020-05-08,5621.94,-0.0055225749846103955
1300,2020-05-11,5667.93,0.008180450164889885
1301,2020-05-12,5651.67,-0.00286877219725723
1302,2020-05-13,5626.25,-0.004497785610270921
1303,2020-05-14,5654.7,0.005056654076871725
1304,2020-05-15,5541.95,-0.01993916564981346
1305,2020-05-18,5479.35,-0.01129566307888008
1306,2020-05-19,5555.85,0.013961510033124291
1307,2020-05-20,5581.96,0.0046995509238010325
1308,2020-05-21,5604.49,0.0040362166694136725
1309,2020-05-22,5539.19,-0.011651372381786818
1310,2020-05-26,5496.83,-0.007647327497341649
1311,2020-05-27,5523.78,0.004902825810512601
1312,2020-05-28,5570.22,0.008407286314806361
1313,2020-05-29,5838.84,0.04822430711892878
1314,2020-06-01,5930.17,0.015641805564118982
1315,2020-06-02,6025.17,0.01601977683607725
1316,2020-06-03,6245.65,0.0365931583673158
1317,2020-06-04,6517.49,0.04352469318645791
1318,2020-06-05,6465.13,-0.00803376760071739
1319,2020-06-08,6514.0,0.00755901273446935
1320,2020-06-09,6583.84,0.01072152287381023
1321,2020-06-10,6439.37,-0.021943121339522254
1322,2020-06-11,6476.24,0.005725715403836151
1323,2020-06-15,6163.82,-0.04824095462799405
1324,2020-06-16,6281.75,0.01913261581292125
1325,2020-06-17,6282.01,4.138974012013463e-05
1326,2020-06-18,6348.45,0.010576232766264182
1327,2020-06-19,6315.07,-0.005257976356433436
1328,2020-06-22,6347.43,0.0051242504041919545
1329,2020-06-23,6297.78,-0.00782206341779279
1330,2020-06-24,6188.83,-0.017299746894937518
1331,2020-06-25,6118.26,-0.01140280149882933
1332,2020-06-26,6191.84,0.012026295057745218
1333,2020-06-29,6105.18,-0.013995839685779998
1334,2020-06-30,6207.72,0.016795573594881708
1335,2020-07-01,6209.71,0.00032056858234574825
1336,2020-07-02,6364.08,0.02485945398416356
1337,2020-07-03,6372.66,0.0013481917260624865
1338,2020-07-06,6328.41,-0.006943725226200681
1339,2020-07-07,6267.4,-0.009640652233341429
1340,2020-07-08,6285.5,0.0028879599195839045
1341,2020-07-09,6192.58,-0.014783231246519812
1342,2020-07-10,6197.38,0.0007751211934283742
1343,2020-07-13,6172.57,-0.004003304622275938
1344,2020-07-14,6172.81,3.888169757493287e-05
1345,2020-07-15,6016.51,-0.02532072103304661
1346,2020-07-16,6147.66,0.021798351536023386
1347,2020-07-17,6088.75,-0.009582507815982022
1348,2020-07-20,6150.7,0.010174502155614773
1349,2020-07-21,6136.31,-0.002339571105727689
1350,2020-07-22,6064.26,-0.01174158411162407
1351,2020-07-23,6029.01,-0.005812745495740623
1352,2020-07-24,6003.26,-0.004271016302842434
1353,2020-07-27,5860.94,-0.02370711913193846
1354,2020-07-28,5927.11,0.01128999785017415
1355,2020-07-29,5966.27,0.006606929852828847
1356,2020-07-30,5928.45,-0.006338968903519371
1357,2020-08-03,5715.92,-0.035849167995007036
1358,2020-08-04,5775.5,0.010423518873602156
1359,2020-08-05,5833.58,0.010056272184226556
1360,2020-08-06,5902.58,0.011828071270129081
1361,2020-08-07,5846.02,-0.00958225047352168
1362,2020-08-10,5930.92,0.014522700914468167
1363,2020-08-11,5953.94,0.003881353988925751
1364,2020-08-12,5995.0,0.0068962737279851805
1365,2020-08-13,6097.78,0.017144286905754758
1366,2020-08-14,6076.91,-0.00342255706175032
1367,2020-08-17,6068.78,-0.0013378509801856842
1368,2020-08-18,6156.45,0.014446066589990147
1369,2020-08-19,6042.12,-0.018570767244109776
1370,2020-08-20,6005.4,-0.006077337093602919
1371,2020-08-24,5943.58,-0.010294068671528933
1372,2020-08-25,5953.44,0.0016589328317275776
1373,2020-08-26,5931.33,-0.0037138192372812018
1374,2020-08-27,5921.55,-0.0016488713323992155
1375,2020-08-28,5884.18,-0.006310847666573749
1376,2020-09-01,5799.24,-0.014435316390729147
1377,2020-09-02,5738.39,-0.010492754222967027
1378,2020-09-03,5772.86,0.0060069113462137835
1379,2020-09-04,5785.09,0.0021185339675655612
1380,2020-09-07,5935.85,0.026060095867134425
1381,2020-09-08,6034.03,0.01654017537505159
1382,2020-09-09,5932.84,-0.016769886792077582
1383,2020-09-10,5902.39,-0.005132449214878543
1384,2020-09-11,5967.96,0.01110905921160743
1385,2020-09-14,5997.14,0.004889442958732948
1386,2020-09-15,6018.21,0.0035133413593813057
1387,2020-09-16,5946.62,-0.01189556363104649
1388,2020-09-17,5943.52,-0.0005213045393852589
1389,2020-09-18,5908.9,-0.005824831076533865
1390,2020-09-21,5909.32,7.107921948246165e-05
1391,2020-09-22,5894.28,-0.0025451320964171575
1392,2020-09-23,5892.72,-0.0002646633685537969
1393,2020-09-24,5845.8,-0.007962367124180303
1394,2020-09-25,5838.66,-0.0012213897156934106
1395,2020-09-28,5861.39,0.0038930165483177515
1396,2020-09-29,5841.6,-0.003376332235186519
1397,2020-09-30,5864.23,0.0038739386469459625
1398,2020-10-01,5944.87,0.013751165967228474
1399,2020-10-02,5999.4,0.00917261437171879
1400,2020-10-05,5938.95,-0.010076007600759995
1401,2020-10-06,5910.64,-0.004766835888498688
1402,2020-10-07,5867.88,-0.007234411163596577
1403,2020-10-08,5942.66,0.012743955227441539
1404,2020-10-09,5931.61,-0.001859436683236182
1405,2020-10-12,5937.05,0.0009171203096629554
1406,2020-10-13,5923.23,-0.0023277553667225837
1407,2020-10-14,5925.3,0.0003494714876850491
1408,2020-10-15,5938.33,0.002199044774104264
1409,2020-10-16,5898.47,-0.006712324845537299
1410,2020-10-19,6019.26,0.020478191802280943
1411,2020-10-20,6112.71,0.015525164222844667
1412,2020-10-21,6278.59,0.027136900000163555
1413,2020-10-22,6344.63,0.010518285156380536
1414,2020-10-23,6484.06,0.021976064798104877
1415,2020-10-26,6491.19,0.0010996196827295357
1416,2020-10-27,6415.08,-0.011725122820314904
1417,2020-10-28,6377.79,-0.005812865934641476
1418,2020-10-29,6249.39,-0.020132365599996205
1419,2020-10-30,6324.0,0.011938765223485692
1420,2020-11-03,6335.56,0.0018279569892474257
1421,2020-11-04,6464.05,0.02028076444702598
1422,2020-11-05,6644.77,0.027957704535082506
1423,2020-11-06,6685.69,0.006158226695581526
1424,2020-11-09,6685.85,2.39317108632342e-05
1425,2020-11-10,7035.48,0.05229402394609495
1426,2020-11-11,7024.26,-0.0015947739173445274
1427,2020-11-13,6969.88,-0.007741740766998961
1428,2020-11-16,6918.05,-0.00743628297761223
1429,2020-11-17,6959.14,0.00593953498456945
1430,2020-11-18,7051.78,0.01331198969987657
1431,2020-11-19,6997.62,-0.007680330356307219
1432,2020-11-20,7169.79,0.024604079672803092
1433,2020-11-23,7178.62,0.0012315562938385316
1434,2020-11-24,7108.67,-0.009744212675973918
1435,2020-11-25,7001.51,-0.015074549810302096
1436,2020-11-26,6927.75,-0.010534870335113466
1437,2020-11-27,6791.46,-0.019673054021868586
1438,2020-12-01,7009.56,0.032113860642630554
1439,2020-12-02,7080.62,0.010137583528780691
1440,2020-12-03,7194.13,0.016031082023890697
1441,2020-12-04,7134.56,-0.008280361906165101
1442,2020-12-07,7203.67,0.009686652014980535
1443,2020-12-09,7102.66,-0.014022019331812796
1444,2020-12-10,7154.43,0.007288818555301946
1445,2020-12-11,7246.16,0.012821426724421103
1446,2020-12-14,7281.35,0.004856365302449817
1447,2020-12-15,7227.73,-0.007364019034931779
1448,2020-12-16,7299.7,0.009957483193201666
1449,2020-12-17,7298.02,-0.00023014644437435727
1450,2020-12-18,7272.8,-0.003455731828633013
1451,2020-12-21,7224.89,-0.006587559124408782
1452,2020-12-22,7202.39,-0.0031142342651583332
1453,2020-12-23,7204.38,0.00027629717357702255
1454,2020-12-28,7122.25,-0.011400009438702563
1455,2020-12-29,7139.71,0.0024514724981572478
1456,2021-01-04,7197.5,0.008094166289667193
1457,2021-01-05,7134.18,-0.00879749913164285
1458,2021-01-06,7047.85,-0.012100900173530826
1459,2021-01-07,7119.61,0.010181828500890333
1460,2021-01-08,7289.88,0.023915635828366977
1461,2021-01-11,7304.79,0.0020453011572205693
1462,2021-01-12,7258.11,-0.00639032744267809
1463,2021-01-13,7242.85,-0.0021024757133742966
1464,2021-01-14,7273.15,0.004183436078339264
1465,2021-01-15,7238.46,-0.004769597767129707
1466,2021-01-18,7203.44,-0.004838045661646362
1467,2021-01-19,7198.45,-0.0006927245871416465
1468,2021-01-20,7143.3,-0.00766137154526314
1469,2021-01-21,7140.29,-0.00042137387481977484
1470,2021-01-22,7045.83,-0.013229154558148215
1471,2021-01-25,7071.5,0.0036432897188833913
1472,2021-01-26,6977.16,-0.013340875344693526
1473,2021-01-27,6863.61,-0.016274530038009716
1474,2021-01-28,6851.84,-0.0017148410238926326
1475,2021-01-29,6612.62,-0.03491324957967501
1476,2021-02-01,6814.76,0.03056882143537676
1477,2021-02-02,6867.88,0.0077948453063643175
1478,2021-02-03,6859.46,-0.0012259969597605558
1479,2021-02-04,6903.75,0.006456776480947557
1480,2021-02-05,7019.18,0.01671989860583012
1481,2021-02-08,7024.48,0.0007550739545074681
1482,2021-02-09,7065.55,0.005846696125549666
1483,2021-02-10,7082.15,0.0023494278577038674
1484,2021-02-11,6991.01,-0.012868973404968731
1485,2021-02-15,6959.21,-0.004548698971965415
1486,2021-02-16,7044.06,0.012192475870105968
1487,2021-02-17,6966.43,-0.011020632987226109
1488,2021-02-18,6849.64,-0.01676468435052103
1489,2021-02-19,6926.41,0.011207888297779078
1490,2021-02-22,6810.34,-0.016757598813815444
1491,2021-02-23,6814.67,0.0006357979190465546
1492,2021-02-24,6755.95,-0.00861670484410837
1493,2021-02-26,6794.86,0.005759367668499493
1494,2021-03-01,6872.97,0.011495453916636977
1495,2021-03-02,6919.54,0.006775818896343155
1496,2021-03-03,6942.76,0.0033557143971998382
1497,2021-03-04,6882.49,-0.008680985659881735
1498,2021-03-05,6881.37,-0.00016273180200765403
1499,2021-03-08,6756.92,-0.018085061550243586
1500,2021-03-09,6766.83,0.0014666445658673144
1501,2021-03-10,6808.32,0.006131379094790335
1502,2021-03-11,6719.18,-0.013092804098514654
1503,2021-03-12,6728.55,0.0013945154021770545
1504,2021-03-15,6552.46,-0.02617057166848724
1505,2021-03-16,6559.08,0.0010103075791381144
1506,2021-03-17,6566.83,0.0011815681467521877
1507,2021-03-18,6630.85,0.009748996090960249
1508,2021-03-19,6436.1,-0.029370291893196177
1509,2021-03-22,6395.17,-0.006359441276549527
1510,2021-03-23,6446.35,0.008002914699687391
1511,2021-03-24,6497.01,0.00785871074328881
1512,2021-03-25,6581.0,0.012927485104686554
1513,2021-03-26,6544.63,-0.005526515727093173
1514,2021-03-29,6607.78,0.009649132189291088
1515,2021-03-30,6545.55,-0.009417686424184724
1516,2021-03-31,6443.09,-0.01565338283261153
1517,2021-04-05,6495.15,0.008079974049718386
1518,2021-04-06,6590.11,0.014620139642656405
1519,2021-04-07,6651.71,0.009347340180968278
1520,2021-04-08,6545.17,-0.016016933991409688
1521,2021-04-12,6518.64,-0.00405337065347422
1522,2021-04-13,6457.79,-0.009334769215664673
1523,2021-04-14,6523.21,0.010130400647899718
1524,2021-04-15,6539.96,0.002567754219165108
1525,2021-04-16,6494.81,-0.0069037119493085
1526,2021-04-19,6459.76,-0.005396616683167044
1527,2021-04-20,6500.42,0.00629435149293478
1528,2021-04-21,6439.39,-0.009388624119672229
1529,2021-04-22,6415.53,-0.0037053199138428194
1530,2021-04-23,6378.07,-0.005838956407342777
1531,2021-04-26,6389.38,0.0017732636988934125
1532,2021-04-27,6356.47,-0.005150734500060983
1533,2021-04-28,6469.14,0.017725246874444434
1534,2021-04-29,6487.51,0.0028396355620685654
1535,2021-04-30,6370.87,-0.017979163037899037
1536,2021-05-03,6369.28,-0.00024957344915221835
1537,2021-05-04,6359.15,-0.0015904466438907416
1538,2021-05-05,6299.69,-0.009350306251621698
1539,2021-05-06,6282.78,-0.0026842590667159882
1540,2021-05-07,6258.71,-0.003831106612041113
1541,2021-05-10,6317.41,0.009378929523815582
1542,2021-05-11,6326.83,0.0014911174041261077
1543,2021-05-12,6236.4,-0.014293097807274724
1544,2021-05-14,6269.36,0.005285100378423557
1545,2021-05-17,6283.58,0.0022681741038959036
1546,2021-05-18,6244.74,-0.006181189703958645
1547,2021-05-19,6245.71,0.0001553307263393311
1548,2021-05-20,6197.64,-0.007696482865839016
1549,2021-05-21,6199.25,0.0002597763019471788
1550,2021-05-24,6164.89,-0.00554260596039835
1551,2021-05-25,6196.71,0.005161487066273729
1552,2021-05-26,6341.24,0.023323666913571905
1553,2021-05-27,6665.14,0.05107833799067696
1554,2021-05-28,6674.51,0.001405821933222695
1555,2021-05-31,6628.49,-0.006894888164075019
1556,2021-06-01,6627.43,-0.00015991575758578236
1557,2021-06-02,6841.69,0.0323292739417842
1558,2021-06-03,6791.87,-0.007281826566243099
1559,2021-06-04,6796.34,0.000658139805385094
1560,2021-06-07,6763.92,-0.004770214556658492
1561,2021-06-08,6809.72,0.006771221421897344
1562,2021-06-09,6902.54,0.013630516379528057
1563,2021-06-10,6875.71,-0.0038869749396598374
1564,2021-06-11,6907.79,0.004665699978620319
1565,2021-06-14,6917.49,0.0014042117667154574
1566,2021-06-15,6976.73,0.008563799875388245
1567,2021-06-16,6973.35,-0.0004844676517508084
1568,2021-06-17,6887.92,-0.012250926742526924
1569,2021-06-18,6851.38,-0.005304939662481578
1570,2021-06-21,6827.17,-0.0035335946918723105
1571,2021-06-22,6870.41,0.0063335174017931095
1572,2021-06-23,6918.41,0.00698648261166368
1573,2021-06-24,6886.0,-0.004684602386964665
1574,2021-06-25,6950.51,0.009368283473714767
1575,2021-06-28,6937.96,-0.0018056228967371357
1576,2021-06-29,6956.65,0.002693875433124271
1577,2021-06-30,6901.91,-0.007868729920292084
1578,2021-07-01,6964.01,0.008997509385083369
1579,2021-07-02,7002.26,0.005492525139969562
1580,2021-07-05,7036.38,0.004872712524242262
1581,2021-07-06,6992.43,-0.006246109505171682
1582,2021-07-07,6943.0,-0.0070690732692354485
1583,2021-07-08,6924.99,-0.0025939795477459837
1584,2021-07-09,6834.92,-0.01300651697691979
1585,2021-07-12,6913.87,0.011550976456198514
1586,2021-07-13,6795.13,-0.017174173075282018
1587,2021-07-14,6835.41,0.005927774744559633
1588,2021-07-15,6727.93,-0.01572400192526846
1589,2021-07-16,6693.83,-0.005068423720223092
1590,2021-07-19,6587.2,-0.015929594865719654
1591,2021-07-21,6476.21,-0.016849344182657267
1592,2021-07-22,6576.62,0.015504438552795596
1593,2021-07-23,6520.74,-0.008496765815874996
1594,2021-07-26,6372.61,-0.02271674687228753
1595,2021-07-27,6522.58,0.023533528648387536
1596,2021-07-28,6473.03,-0.007596687200463692
1597,2021-07-29,6496.53,0.0036304481826903157
1598,2021-07-30,6270.23,-0.0348339806019522
1599,2021-08-02,6446.31,0.02808190449154191
1600,2021-08-03,6560.06,0.01764575392744061
1601,2021-08-04,6585.21,0.0038338063981122605
1602,2021-08-05,6547.27,-0.005761395612288722
1603,2021-08-06,6539.91,-0.001124132653762655
1604,2021-08-09,6632.57,0.014168390696507993
1605,2021-08-10,6623.23,-0.001408202250409718
1606,2021-08-11,6666.86,0.006587420337207162
1607,2021-08-12,6556.57,-0.01654302025241272
1608,2021-08-13,6320.19,-0.036052387147548215
1609,2021-08-16,6513.68,0.030614585953903317
1610,2021-08-17,6561.41,0.00732765502757271
1611,2021-08-18,6680.18,0.01810129225273238
1612,2021-08-19,6718.51,0.005737869338850121
1613,2021-08-20,6633.22,-0.012694779050712146
1614,2021-08-23,6591.67,-0.0062639261173306204
1615,2021-08-24,6678.82,0.013221232252221382
1616,2021-08-25,6822.15,0.021460377731395752
1617,2021-08-26,6820.53,-0.0002374617972339399
1618,2021-08-27,6786.62,-0.004971754394453187
1619,2021-08-31,6855.44,0.010140541241442591
1620,2021-09-01,6785.94,-0.010137934253673042
1621,2021-09-02,6834.66,0.007179550659156986
1622,2021-09-03,6897.13,0.009140176687647994
1623,2021-09-06,6877.1,-0.0029041064906707437
1624,2021-09-07,6912.71,0.005178054703290691
1625,2021-09-08,6949.39,0.005306167913886162
1626,2021-09-09,6924.02,-0.003650680131637385
1627,2021-09-10,6970.51,0.006714307584322343
1628,2021-09-13,6968.14,-0.0003400038160765728
1629,2021-09-14,6920.36,-0.006856923081338895
1630,2021-09-15,6880.2,-0.005803166309267138
1631,2021-09-16,6968.43,0.012823755123397618
1632,2021-09-17,6912.85,-0.007975971632060541
1633,2021-09-20,6857.9,-0.007948964609386988
1634,2021-09-21,6881.2,0.0033975415214571036
1635,2021-09-22,6890.73,0.0013849328605475275
1636,2021-09-23,6915.28,0.003562757501745173
1637,2021-09-24,6951.53,0.005242014784650806
1638,2021-09-27,6956.26,0.000680425748000868
1639,2021-09-28,6885.36,-0.010192258483725514
1640,2021-09-29,6934.11,0.007080239813168854
1641,2021-09-30,6952.88,0.0027069083126747273
1642,2021-10-01,6923.6,-0.004211204565590099
1643,2021-10-04,6960.89,0.005385926396672236
1644,2021-10-05,6981.24,0.002923476739324915
1645,2021-10-06,7057.45,0.010916398805942862
1646,2021-10-07,6951.3,-0.015040843364104495
1647,2021-10-08,6906.86,-0.006393048782242228
1648,2021-10-11,7124.01,0.03143975699521939
1649,2021-10-12,7107.82,-0.0022725964730538895
1650,2021-10-13,7068.92,-0.00547284540126225
1651,2021-10-14,7183.11,0.016153811331858225
1652,2021-10-15,7213.46,0.004225189367836446
1653,2021-10-18,7219.81,0.0008802987747904556
1654,2021-10-19,7266.31,0.006440612703104476
1655,2021-10-20,7297.08,0.004234611515335773
1656,2021-10-21,7311.72,0.0020062819648407615
1657,2021-10-22,7289.61,-0.0030239122942344876
1658,2021-10-25,7211.54,-0.010709763622470891
1659,2021-10-26,7252.1,0.005624318800145467
1660,2021-10-27,7230.15,-0.0030267095048331916
1661,2021-10-28,7157.73,-0.010016389701458461
1662,2021-10-29,7054.7,-0.014394228337755055
1663,2021-11-02,7106.01,0.007273165407458926
1664,2021-11-03,7184.72,0.011076539436336352
1665,2021-11-04,7203.72,0.002644501107906816
1666,2021-11-05,7340.77,0.019024892694330164
1667,2021-11-08,7396.22,0.007553703494320052
1668,2021-11-09,7441.67,0.00614503084007767
1669,2021-11-10,7375.68,-0.00886763320598738
1670,2021-11-11,7331.65,-0.005969619072411003
1671,2021-11-12,7382.84,0.006982057244958595
1672,2021-11-15,7342.37,-0.005481630375302804
1673,2021-11-16,7367.42,0.0034117049399580157
1674,2021-11-17,7349.82,-0.0023888959771535268
1675,2021-11-18,7299.34,-0.006868195411588229
1676,2021-11-19,7280.57,-0.0025714653653619024
1677,2021-11-22,7282.67,0.0002884389546422561
1678,2021-11-23,7401.16,0.016270131696204837
1679,2021-11-24,7419.1,0.00242394435466875
1680,2021-11-25,7369.27,-0.006716448086695137
1681,2021-11-26,7278.44,-0.012325508496771165
1682,2021-11-29,7200.88,-0.010656129610191134
1683,2021-12-01,6947.06,-0.03524846963148942
1684,2021-12-02,7032.54,0.012304485638529039
1685,2021-12-03,7055.19,0.003220742434454582
1686,2021-12-06,7130.74,0.010708428830407124
1687,2021-12-07,7147.3,0.0023223396169262944
1688,2021-12-09,7234.92,0.012259174793278538
1689,2021-12-10,7192.17,-0.005908842115738722
1690,2021-12-13,7197.61,0.000756378116757439
1691,2021-12-14,7241.99,0.006165935636968323
1692,2021-12-15,7132.58,-0.015107725915114445
1693,2021-12-16,7233.26,0.014115509394917458
1694,2021-12-17,7297.66,0.008903316070485445
1695,2021-12-20,7237.61,-0.008228665078943154
1696,2021-12-21,7167.06,-0.009747692953889331
1697,2021-12-22,7119.19,-0.006679168306111705
1698,2021-12-24,7181.86,0.008802967753353874
1699,2021-12-27,7254.8,0.010156143394608241
1700,2021-12-28,7286.5,0.004369520868941823
1701,2021-12-29,7334.56,0.006595759280861868
1702,2021-12-31,7122.63,-0.028894712157239155
1703,2022-01-03,7041.27,-0.011422746934769856
1704,2022-01-05,7091.4,0.007119454302987771
1705,2022-01-06,7085.52,-0.0008291733649208322
1706,2022-01-07,7011.11,-0.01050169924014055
1707,2022-01-10,7140.67,0.01847924223125874
1708,2022-01-11,7085.69,-0.007699557604538554
1709,2022-01-12,7215.13,0.018267804546910904
1710,2022-01-13,7307.75,0.01283691354140526
1711,2022-01-14,7261.34,-0.006350791967431824
1712,2022-01-17,7223.83,-0.005165713215467105
1713,2022-01-18,7343.96,0.016629682592198325
1714,2022-01-19,7261.54,-0.011222828011045793
1715,2022-01-20,7239.28,-0.0030654654522319635
1716,2022-01-21,7293.52,0.007492457813484288
1717,2022-01-24,7252.64,-0.005604975375401722
1718,2022-01-25,7288.21,0.004904421010831772
1719,2022-01-26,7253.61,-0.004747393392890764
1720,2022-01-27,7273.52,0.0027448401554537316
1721,2022-01-28,7251.97,-0.002962802054576108
1722,2022-01-31,7361.65,0.015124166261029748
1723,2022-02-02,7458.99,0.013222579177222471
1724,2022-02-03,7382.77,-0.010218541652421975
1725,2022-02-04,7456.35,0.009966448907388514
1726,2022-02-07,7380.3,-0.01019936027681101
1727,2022-02-08,7458.23,0.010559191360784759
1728,2022-02-09,7502.48,0.00593304309467535
1729,2022-02-10,7432.62,-0.009311587635021934
1730,2022-02-11,7270.36,-0.0218307945246764
1731,2022-02-14,7361.15,0.012487689743011288
1732,2022-02-15,7309.94,-0.0069567934358082395
1733,2022-02-16,7452.82,0.01954598806556551
